Date,Weight (in grams),Leader,Region,TPQ,Hoard Name,Hegira Date 2,Hegira TPQ,Hegira.Date 2,Errors (for RT),Errors (Positive only) (For RT),Average Error (for RT),Hegira.Date,Errors (for RF),Errors (Positive)(For RF),Average Error (for RF),Hegira.Date,Errors (for CF),Errors(Positive)(For CF),Average Error(for CF)
905/06,3,Ism?c?l ibn A?mad,Norway,921/22,GRIMESTA,293,309,294.1448276,1.144827586,1.144827586,5.284227684,315.4736671,22.47366712,22.47366712,24.50999659,337.401233,44.40123305,44.40123305,41.84817804
905/06,3.04,Ism?c?l ibn A?mad,Sweden,961/62,BJÄRS/BJE,293,350,294.1448276,1.144827586,1.144827586,,322.3712762,29.37127616,29.37127616,,337.2459883,44.24598826,44.24598826,
905/06,3.08,Ism?c?l ibn A?mad,Sweden,944/45,GANNAR,293,333,294.1448276,1.144827586,1.144827586,,318.2751168,25.2751168,25.2751168,,337.437109,44.43710901,44.43710901,
905/06,3.08,Ism?c?l ibn A?mad,Sweden,952/53,TUER ,293,341,294.1448276,1.144827586,1.144827586,,320.2609879,27.26098786,27.26098786,,337.437109,44.43710901,44.43710901,
905/06,3.12,Ism?c?l ibn A?mad,Sweden,994,KVARNE (,293,384,294.1448276,1.144827586,1.144827586,,324.4567803,31.45678025,31.45678025,,335.9473548,42.94735478,42.94735478,
905/06,3.14,Ism?c?l ibn A?mad,Sweden,957/58,HÄFFINDS,293,346,294.1448276,1.144827586,1.144827586,,322.6454698,29.6454698,29.6454698,,337.4720937,44.47209367,44.47209367,
905/06,3.16,Ism?c?l ibn A?mad,Sweden,955/56,BURGE ,293,344,294.1448276,1.144827586,1.144827586,,323.0728801,30.07288008,30.07288008,,337.4720937,44.47209367,44.47209367,
905/06,3.18,Ism?c?l ibn A?mad,Southeast Baltic,979,KEHRA,293,369,294.1448276,1.144827586,1.144827586,,320.3367295,27.33672947,27.33672947,,336.5403072,43.54030725,43.54030725,
905/06,3.28,Ism?c?l ibn A?mad,Sweden,1053,SIGSARVE ,293,445,294.1448276,1.144827586,1.144827586,,332.5485751,39.54857512,39.54857512,,335.9445956,42.94459559,42.94459559,
905/06,3.29,Ism?c?l ibn A?mad,Sweden,953/54,RANGSAR,293,342,294.1448276,1.144827586,1.144827586,,322.5110593,29.51105927,29.51105927,,337.434772,44.43477197,44.43477197,
905/06,3.3,Ism?c?l ibn A?mad,Sweden,953/54,RANGSAR,293,342,294.1448276,1.144827586,1.144827586,,322.4470961,29.44709612,29.44709612,,337.434772,44.43477197,44.43477197,
905/06,3.33,Ism?c?l ibn A?mad,Southeast Baltic,979,KEHRA,293,369,294.1448276,1.144827586,1.144827586,,320.6502029,27.65020288,27.65020288,,336.5358148,43.53581477,43.53581477,
905/06,3.39,Ism?c?l ibn A?mad,Near East,917/18,SOMEWH,293,305,294.1448276,1.144827586,1.144827586,,311.8603465,18.8603465,18.8603465,,337.373764,44.37376403,44.37376403,
905/06,3.42,Ism?c?l ibn A?mad,Sweden,953/54,RANGSAR,293,342,294.1448276,1.144827586,1.144827586,,324.904906,31.90490605,31.90490605,,337.434772,44.43477197,44.43477197,
905/06,3.72,Ism?c?l ibn A?mad,Sweden,1053,SIGSARVE ,293,445,294.1448276,1.144827586,1.144827586,,337.7141103,44.71411029,44.71411029,,335.9595348,42.95953484,42.95953484,
905/06,4.5,Ism?c?l ibn A?mad,Sweden,991,ÖSTJÄDR,293,381,294.1448276,1.144827586,1.144827586,,352.7455832,59.74558319,59.74558319,,335.9595348,42.95953484,42.95953484,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,906/07,KIEV V,293,294,294.1448276,1.144827586,1.144827586,,308.934882,15.93488201,15.93488201,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,906/07,KIEV V,293,294,294.1448276,1.144827586,1.144827586,,308.934882,15.93488201,15.93488201,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,911/12,LETSIKOV,293,299,294.1448276,1.144827586,1.144827586,,308.9407826,15.94078261,15.94078261,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,911/12,LETSIKOV,293,299,294.1448276,1.144827586,1.144827586,,308.9407826,15.94078261,15.94078261,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,913/14,PAL’TSEV,293,301,294.1448276,1.144827586,1.144827586,,308.9829903,15.98299035,15.98299035,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,913/14,PAL’TSEV,293,301,294.1448276,1.144827586,1.144827586,,308.9829903,15.98299035,15.98299035,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,913/14,PAL’TSEV,293,301,294.1448276,1.144827586,1.144827586,,308.9829903,15.98299035,15.98299035,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,913/14,PAL’TSEV,293,301,294.1448276,1.144827586,1.144827586,,308.9829903,15.98299035,15.98299035,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,925/26,MATVEEV,293,313,294.1448276,1.144827586,1.144827586,,309.3398947,16.33989471,16.33989471,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,939/40,MUROM,293,328,294.1448276,1.144827586,1.144827586,,315.4438,22.44380004,22.44380004,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,939/40,MUROM,293,328,294.1448276,1.144827586,1.144827586,,315.4438,22.44380004,22.44380004,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,939/40,MUROM,293,328,294.1448276,1.144827586,1.144827586,,315.4438,22.44380004,22.44380004,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,939/40,MUROM,293,328,294.1448276,1.144827586,1.144827586,,315.4438,22.44380004,22.44380004,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,939/40,MUROM,293,328,294.1448276,1.144827586,1.144827586,,315.4438,22.44380004,22.44380004,,337.4263437,44.42634369,44.42634369,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,950/51,TUROVO ,293,339,294.1448276,1.144827586,1.144827586,,317.6197957,24.61979572,24.61979572,,337.4548421,44.45484207,44.45484207,
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,951/52,BEREZA,293,340,294.1448276,1.144827586,1.144827586,,317.6606202,24.66062021,24.66062021,,337.4548421,44.45484207,44.45484207,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,1003,YTLINGS,293,394,294.1448276,1.144827586,1.144827586,,327.6743106,34.6743106,34.6743106,,335.9473548,42.94735478,42.94735478,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,1039,KARLS ,293,431,294.1448276,1.144827586,1.144827586,,329.995039,36.99503899,36.99503899,,335.9473548,42.94735478,42.94735478,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,1042,ÖSTRA BY,293,434,294.1448276,1.144827586,1.144827586,,330.1025547,37.10255465,37.10255465,,335.9473548,42.94735478,42.94735478,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,1042,ÖSTRA BY,293,434,294.1448276,1.144827586,1.144827586,,330.1025547,37.10255465,37.10255465,,335.9473548,42.94735478,42.94735478,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,924/25,BRÄCKE,293,312,294.1448276,1.144827586,1.144827586,,310.2367784,17.23677843,17.23677843,,337.4084438,44.40844382,44.40844382,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,940/41,UGGÅRDS ,293,329,294.1448276,1.144827586,1.144827586,,318.7576155,25.75761551,25.75761551,,337.4084438,44.40844382,44.40844382,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,942/43,UTOJE/UT,293,331,294.1448276,1.144827586,1.144827586,,318.8168434,25.81684337,25.81684337,,337.437109,44.43710901,44.43710901,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,942/43,UTOJE/UT,293,331,294.1448276,1.144827586,1.144827586,,318.8168434,25.81684337,25.81684337,,337.437109,44.43710901,44.43710901,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,943/44,UGGÅRDS,293,332,294.1448276,1.144827586,1.144827586,,318.54285,25.54284996,25.54284996,,337.437109,44.43710901,44.43710901,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,943/44,UGGÅRDS,293,332,294.1448276,1.144827586,1.144827586,,318.54285,25.54284996,25.54284996,,337.437109,44.43710901,44.43710901,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,943/44,UGGÅRDS,293,332,294.1448276,1.144827586,1.144827586,,318.54285,25.54284996,25.54284996,,337.437109,44.43710901,44.43710901,
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,953,FILBORNA,293,342,294.1448276,1.144827586,1.144827586,,320.6024673,27.60246733,27.60246733,,337.437109,44.43710901,44.43710901,
910/11,2.9265,A?mad ibn Ism?c?l,Sweden,944/45,GANNAR,298,333,294.1448276,-3.855172414,3.855172414,,297.850498,-0.149501974,0.149501974,,295.7110103,-2.288989661,2.288989661,
910/11,2.9265,A?mad ibn Ism?c?l,Sweden,972/73,GÖSTAFS/,298,362,294.1448276,-3.855172414,3.855172414,,298.501068,0.501068035,0.501068035,,295.7763323,-2.223667677,2.223667677,
910/11,2.9265,A?mad ibn Ism?c?l,Sweden,973/74,LILLA RON,298,363,294.1448276,-3.855172414,3.855172414,,298.2991369,0.299136911,0.299136911,,295.7763323,-2.223667677,2.223667677,
910/11,2.9265,A?mad ibn Ism?c?l,Sweden,991,FÖLHAGE,298,381,294.1448276,-3.855172414,3.855172414,,300.3966811,2.396681079,2.396681079,,295.7744083,-2.225591716,2.225591716,
910/11,2.9265,A?mad ibn Ism?c?l,Sweden,991,HULTE ,298,381,294.1448276,-3.855172414,3.855172414,,300.3966811,2.396681079,2.396681079,,295.7744083,-2.225591716,2.225591716,
910/11,2.9265,A?mad ibn Ism?c?l,Denmark,942/43,GRISEBJER,298,331,294.1448276,-3.855172414,3.855172414,,301.708711,3.708710976,3.708710976,,295.9957363,-2.004263716,2.004263716,
910/11,2.9265,A?mad ibn Ism?c?l,Denmark,942/43,GRISEBJER,298,331,294.1448276,-3.855172414,3.855172414,,301.708711,3.708710976,3.708710976,,295.9957363,-2.004263716,2.004263716,
910/11,3.33,?r ibn A?mad,Sweden,957/58,NYGÅRDS ,298,346,318.1280654,20.1280654,20.1280654,,319.5123286,21.51232859,21.51232859,,318.2897119,20.28971187,20.28971187,
911/12,2.82,A?mad ibn Ism?c?l,Sweden,991,BROA ,299,381,294.1448276,-4.855172414,4.855172414,,300.5380173,1.538017271,1.538017271,,295.7643144,-3.235685604,3.235685604,
911/12,2.84,A?mad ibn Ism?c?l,Sweden,994,KVARNE (,299,384,294.1448276,-4.855172414,4.855172414,,301.4233024,2.423302369,2.423302369,,295.7643144,-3.235685604,3.235685604,
911/12,2.88,A?mad ibn Ism?c?l,Sweden,952/53,TUER ,299,341,294.1448276,-4.855172414,4.855172414,,298.4384005,-0.561599512,0.561599512,,295.7101465,-3.289853488,3.289853488,
911/12,2.88,A?mad ibn Ism?c?l,Southeast Baltic,951/52,SAUE (FRI,299,340,294.1448276,-4.855172414,4.855172414,,301.3898166,2.389816638,2.389816638,,295.9929567,-3.007043251,3.007043251,
911/12,3.03,A?mad ibn Ism?c?l,Sweden,939/40,SOMEWH,299,328,294.1448276,-4.855172414,4.855172414,,299.9796556,0.97965558,0.97965558,,295.392846,-3.607153998,3.607153998,
911/12,3.11,A?mad ibn Ism?c?l,Near East,936/37,ISFAHAN ,299,325,294.1448276,-4.855172414,4.855172414,,301.057317,2.057316969,2.057316969,,295.9922038,-3.007796239,3.007796239,
911/12,2.9265,A?mad ibn Ism?c?l,Russia,914/15,LUZHKI ,299,302,294.1448276,-4.855172414,4.855172414,,300.0937993,1.093799335,1.093799335,,295.9935616,-3.006438376,3.006438376,
911/12,2.9265,A?mad ibn Ism?c?l,Sweden,943/44,UGGÅRDS,299,332,294.1448276,-4.855172414,4.855172414,,297.8852824,-1.114717637,1.114717637,,295.7110103,-3.288989661,3.288989661,
911/12,2.9265,A?mad ibn Ism?c?l,Sweden,943/44,UGGÅRDS,299,332,294.1448276,-4.855172414,4.855172414,,297.8852824,-1.114717637,1.114717637,,295.7110103,-3.288989661,3.288989661,
911/12,2.9265,A?mad ibn Ism?c?l,Sweden,958/59,PAVALDS ,299,347,294.1448276,-4.855172414,4.855172414,,298.2681037,-0.731896254,0.731896254,,295.7340007,-3.265999272,3.265999272,
911/12,2.9265,A?mad ibn Ism?c?l,Southeast Baltic,942/43,VÄÄNIKV,299,331,294.1448276,-4.855172414,4.855172414,,301.0215097,2.021509663,2.021509663,,295.9957363,-3.004263716,3.004263716,
912/13,2.7,A?mad ibn Ism?c?l,Sweden,955/56,BURGE ,300,344,294.1448276,-5.855172414,5.855172414,,298.8522914,-1.147708626,1.147708626,,295.7093223,-4.29067775,4.29067775,
912/13,2.9265,A?mad ibn Ism?c?l,Sweden,940/41,UGGÅRDS ,300,329,294.1448276,-5.855172414,5.855172414,,297.9247961,-2.075203872,2.075203872,,295.7112272,-4.28877277,4.28877277,
912/13,2.9265,A?mad ibn Ism?c?l,Sweden,963/64,LILLA VIKE,300,352,294.1448276,-5.855172414,5.855172414,,298.6136433,-1.386356732,1.386356732,,295.7786516,-4.221348398,4.221348398,
912/13,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,300,328,318.1280654,18.1280654,18.1280654,,316.4711822,16.47118222,16.47118222,,316.8247488,16.8247488,16.8247488,
912/13,3.026581197,?r ibn A?mad,Sweden,943/44,UGGÅRDS,300,332,318.1280654,18.1280654,18.1280654,,318.0261908,18.02619077,18.02619077,,319.0561998,19.05619976,19.05619976,
912/13,3.026581197,?r ibn A?mad,Sweden,976/77,ÖVIDE/U,300,366,318.1280654,18.1280654,18.1280654,,317.157015,17.15701499,17.15701499,,318.3768186,18.37681859,18.37681859,
913/14,3.09442623,Ism?c?l ibn A?mad,Sweden,973,MÅRTENS ,301,363,294.1448276,-6.855172414,6.855172414,,320.4129435,19.41294347,19.41294347,,337.1463875,36.14638752,36.14638752,
913/14,3.23,A?mad ibn Ism?c?l,Norway,921/22,GRIMESTA,301,309,294.1448276,-6.855172414,6.855172414,,308.273725,7.273724995,7.273724995,,295.9394399,-5.060560098,5.060560098,
913/14,2.9265,A?mad ibn Ism?c?l,Southeast Baltic,952/53,KUSCHKE/,301,341,294.1448276,-6.855172414,6.855172414,,301.179965,0.179965043,0.179965043,,296.0014085,-4.99859145,4.99859145,
913-932,3.026581197,?r ibn A?mad,Russia,955/56,PINSK,301,344,318.1280654,17.1280654,17.1280654,,318.481613,17.48161297,17.48161297,,318.4754451,17.47544514,17.47544514,
913-932,3.026581197,?r ibn A?mad,Russia,955/56,PINSK,301,344,318.1280654,17.1280654,17.1280654,,318.481613,17.48161297,17.48161297,,318.4754451,17.47544514,17.47544514,
913-932,3.026581197,?r ibn A?mad,Russia,955/56,PINSK,301,344,318.1280654,17.1280654,17.1280654,,318.481613,17.48161297,17.48161297,,318.4754451,17.47544514,17.47544514,
913-943,3.026581197,?r ibn A?mad,Sweden,924/25,BRÄCKE,301,312,318.1280654,17.1280654,17.1280654,,308.3365449,7.336544945,7.336544945,,319.2663448,18.26634483,18.26634483,
914,2.9265,A?mad ibn Ism?c?l,Russia,914,PAPINSK,302,302,294.1448276,-7.855172414,7.855172414,,300.0937993,-1.906200665,1.906200665,,295.9935616,-6.006438376,6.006438376,
914/15,2.88,?r ibn A?mad,Sweden,957/58,HÄFFINDS,302,346,318.1280654,16.1280654,16.1280654,,319.9254143,17.92541435,17.92541435,,319.4398648,17.43986477,17.43986477,
914/15,2.97,?r ibn A?mad,Sweden,953/54,RANGSAR,302,342,318.1280654,16.1280654,16.1280654,,320.0452795,18.04527952,18.04527952,,319.4124205,17.41242046,17.41242046,
914/15,2.97,?r ibn A?mad,Sweden,994,KVARNE (,302,384,318.1280654,16.1280654,16.1280654,,321.4364525,19.43645253,19.43645253,,318.7320145,16.73201448,16.73201448,
914/15,3.02,?r ibn A?mad,Sweden,1002,ÖSARVE ,302,393,318.1280654,16.1280654,16.1280654,,324.6740674,22.67406738,22.67406738,,318.5838026,16.58380263,16.58380263,
914/15,3.03,?r ibn A?mad,Near East,936/37,ISFAHAN ,302,325,318.1280654,16.1280654,16.1280654,,309.4287115,7.42871148,7.42871148,,315.3113095,13.3113095,13.3113095,
914/15,3.22,?r ibn A?mad,Sweden,991,FÖLHAGE,302,381,318.1280654,16.1280654,16.1280654,,321.4505384,19.45053844,19.45053844,,318.4319395,16.4319395,16.4319395,
914/15,3.4,?r ibn A?mad,Sweden,954/55,TJENGVID,302,343,318.1280654,16.1280654,16.1280654,,320.9682355,18.96823552,18.96823552,,318.2349164,16.23491635,16.23491635,
914/15,3.43,?r ibn A?mad,Sweden,1053,SIGSARVE ,302,445,318.1280654,16.1280654,16.1280654,,331.9734509,29.97345091,29.97345091,,318.219657,16.21965699,16.21965699,
914/15,3.7,?r ibn A?mad,Sweden,957/58,NYGÅRDS ,302,346,318.1280654,16.1280654,16.1280654,,325.1210865,23.12108654,23.12108654,,318.2897119,16.28971187,16.28971187,
914/15,3.99,?r ibn A?mad,Sweden,953/54,RANGSAR,302,342,318.1280654,16.1280654,16.1280654,,324.9512826,22.95128265,22.95128265,,318.4047861,16.40478607,16.40478607,
914/15,4.61,?r ibn A?mad,Sweden,972/73,BRYOR ,302,362,318.1280654,16.1280654,16.1280654,,343.7777575,41.77775746,41.77775746,,317.8304982,15.83049819,15.83049819,
914/15,3.026581197,?r ibn A?mad,Russia,923/24,GNEZDOV,302,311,318.1280654,16.1280654,16.1280654,,308.1574102,6.157410231,6.157410231,,316.7630205,14.76302052,14.76302052,
914/15,3.026581197,?r ibn A?mad,Russia,925/26,MATVEEV,302,313,318.1280654,16.1280654,16.1280654,,308.1580186,6.158018564,6.158018564,,316.7630205,14.76302052,14.76302052,
914/15,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,302,328,318.1280654,16.1280654,16.1280654,,316.4711822,14.47118222,14.47118222,,316.8247488,14.8247488,14.8247488,
914/15,3.026581197,?r ibn A?mad,Russia,939/40,MUROM,302,328,318.1280654,16.1280654,16.1280654,,316.4711822,14.47118222,14.47118222,,316.8247488,14.8247488,14.8247488,
914/15,3.026581197,?r ibn A?mad,Russia,951/52,BEREZA,302,340,318.1280654,16.1280654,16.1280654,,318.446818,16.44681799,16.44681799,,319.0938935,17.09389354,17.09389354,
914/15,3.026581197,?r ibn A?mad,Sweden,940/41,UGGÅRDS ,302,329,318.1280654,16.1280654,16.1280654,,318.5775543,16.5775543,16.5775543,,319.1889403,17.1889403,17.1889403,
