Date,Weight (in grams),Leader,Region,TPQ,Hoard Name,Hegira TPQ
905/06,3,Ism?c?l ibn A?mad,Norway,921/22,GRIMESTA,309
905/06,3.04,Ism?c?l ibn A?mad,Sweden,961/62,BJÄRS/BJE,350
905/06,3.08,Ism?c?l ibn A?mad,Sweden,944/45,GANNAR,333
905/06,3.08,Ism?c?l ibn A?mad,Sweden,952/53,TUER ,341
905/06,3.12,Ism?c?l ibn A?mad,Sweden,994,KVARNE (,384
905/06,3.14,Ism?c?l ibn A?mad,Sweden,957/58,HÄFFINDS,346
905/06,3.16,Ism?c?l ibn A?mad,Sweden,955/56,BURGE ,344
905/06,3.18,Ism?c?l ibn A?mad,Southeast Baltic,979,KEHRA,369
905/06,3.28,Ism?c?l ibn A?mad,Sweden,1053,SIGSARVE ,445
905/06,3.29,Ism?c?l ibn A?mad,Sweden,953/54,RANGSAR,342
905/06,3.3,Ism?c?l ibn A?mad,Sweden,953/54,RANGSAR,342
905/06,3.33,Ism?c?l ibn A?mad,Southeast Baltic,979,KEHRA,369
905/06,3.39,Ism?c?l ibn A?mad,Near East,917/18,SOMEWH,305
905/06,3.42,Ism?c?l ibn A?mad,Sweden,953/54,RANGSAR,342
905/06,3.72,Ism?c?l ibn A?mad,Sweden,1053,SIGSARVE ,445
905/06,4.5,Ism?c?l ibn A?mad,Sweden,991,ÖSTJÄDR,381
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,906/07,KIEV V,294
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,906/07,KIEV V,294
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,911/12,LETSIKOV,299
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,911/12,LETSIKOV,299
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,913/14,PAL’TSEV,301
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,913/14,PAL’TSEV,301
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,913/14,PAL’TSEV,301
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,913/14,PAL’TSEV,301
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,925/26,MATVEEV,313
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,939/40,MUROM,328
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,939/40,MUROM,328
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,939/40,MUROM,328
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,939/40,MUROM,328
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,939/40,MUROM,328
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,950/51,TUROVO ,339
905/06,3.09442623,Ism?c?l ibn A?mad,Russia,951/52,BEREZA,340
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,1003,YTLINGS,394
905/06,3.09442623,Ism?c?l ibn A?mad,Sweden,1039,KARLS ,431
